cell_type,gene,gene_owner,section,pct,scaled_mean,ct_idx,gene_idx,depth
Sst_23,SST,pan-SST / GABA,anchor,0.9407114624505891,0.45419490120806966,0,0,0.196
Sst_25,SST,pan-SST / GABA,anchor,0.9999999999999856,0.9603443541877824,1,0,0.218
Sst_11,SST,pan-SST / GABA,anchor,0.8988227807827436,0.4387855794504691,2,0,0.236
Sst_22,SST,pan-SST / GABA,anchor,0.9921602787456217,0.8829535123662869,3,0,0.262
Sst_20,SST,pan-SST / GABA,anchor,0.9895320197044531,0.8195230074697447,4,0,0.295
Sst_2,SST,pan-SST / GABA,anchor,0.9763539282990054,0.6672749801982686,5,0,0.321
Sst_3,SST,pan-SST / GABA,anchor,0.9978759558199044,0.999999999646123,6,0,0.462
Sst_19,SST,pan-SST / GABA,anchor,0.9876678542066162,0.8333301269464573,7,0,0.554
Sst_13,SST,pan-SST / GABA,anchor,0.9989929506546001,0.9505980033145003,8,0,0.604
Sst_10,SST,pan-SST / GABA,anchor,0.9609279609279576,0.7147082673133435,9,0,0.607
Sst_9,SST,pan-SST / GABA,anchor,0.9297297297297218,0.7174779932994938,10,0,0.607
Sst_5,SST,pan-SST / GABA,anchor,0.9255172413793324,0.5478018187739931,11,0,0.663
Sst_4,SST,pan-SST / GABA,anchor,0.8924731182795739,0.480558764289838,12,0,0.727
Sst_12,SST,pan-SST / GABA,anchor,0.9985228951255496,0.9659923070623063,13,0,0.771
Sst_1,SST,pan-SST / GABA,anchor,0.9059405940594066,0.5980934212588378,14,0,0.786
Sst_7,SST,pan-SST / GABA,anchor,0.6729411764705884,0.0,15,0,0.795
Sst_23,CALB1,pan-SST / GABA,anchor,0.9604743083003914,0.847599946897982,0,1,0.196
Sst_25,CALB1,pan-SST / GABA,anchor,0.9943422913719802,0.9999999998044535,1,1,0.218
Sst_11,CALB1,pan-SST / GABA,anchor,0.4887050588609792,0.32389166566658234,2,1,0.236
Sst_22,CALB1,pan-SST / GABA,anchor,0.8013937282229874,0.6333501867896073,3,1,0.262
Sst_20,CALB1,pan-SST / GABA,anchor,0.8241995073891787,0.5967877410698584,4,1,0.295
Sst_2,CALB1,pan-SST / GABA,anchor,0.6643783371472138,0.5025583200406324,5,1,0.321
Sst_3,CALB1,pan-SST / GABA,anchor,0.8823279524214296,0.6339147782027028,6,1,0.462
Sst_19,CALB1,pan-SST / GABA,anchor,0.1359276514113445,0.05577395793771265,7,1,0.554
Sst_13,CALB1,pan-SST / GABA,anchor,0.0845921450151058,0.026091989276548256,8,1,0.604
Sst_10,CALB1,pan-SST / GABA,anchor,0.07387057387057368,0.020908092513871115,9,1,0.607
Sst_9,CALB1,pan-SST / GABA,anchor,0.13405405405405418,0.06380749698552651,10,1,0.607
Sst_5,CALB1,pan-SST / GABA,anchor,0.06344827586206907,0.014565865485360055,11,1,0.663
Sst_4,CALB1,pan-SST / GABA,anchor,0.055299539170506944,0.007414188736439019,12,1,0.727
Sst_12,CALB1,pan-SST / GABA,anchor,0.1270310192023636,0.05679248364425202,13,1,0.771
