cell_type,gene,section,gene_owner,pct,scaled_mean,ct_idx,gene_idx
Lamp5,GAD1,pan-Inh,pan-Inh,0.9604479727815947,0.9023455222828954,0,0
Sncg,GAD1,pan-Inh,pan-Inh,0.7693671334869838,0.6302476229995128,1,0
Vip,GAD1,pan-Inh,pan-Inh,0.9637244575516857,0.8555594935750013,2,0
Pax6,GAD1,pan-Inh,pan-Inh,0.96261487050954,0.8527270636495965,3,0
Sst,GAD1,pan-Inh,pan-Inh,0.9548831112085189,0.8531981864160834,4,0
Sst Chodl,GAD1,pan-Inh,pan-Inh,0.5955631399317455,0.4190312596312309,5,0
Pvalb,GAD1,pan-Inh,pan-Inh,0.9962317238609021,0.9999999997867898,6,0
Chandelier,GAD1,pan-Inh,pan-Inh,0.8058791408810947,0.6581376027761255,7,0
L2/3 IT,GAD1,pan-Inh,pan-Inh,0.13985912949251025,0.042356128256620565,8,0
L4 IT,GAD1,pan-Inh,pan-Inh,0.13366392745820546,0.039466962045313234,9,0
L5 IT,GAD1,pan-Inh,pan-Inh,0.1120030180453951,0.0212007373562386,10,0
L5 ET,GAD1,pan-Inh,pan-Inh,0.08644715747934517,0.01628700264335556,11,0
L5/6 NP,GAD1,pan-Inh,pan-Inh,0.15842678881693115,0.053087807219458036,12,0
L6 IT,GAD1,pan-Inh,pan-Inh,0.06793866784992283,0.001290539228496481,13,0
L6 IT Car3,GAD1,pan-Inh,pan-Inh,0.07861695962912917,0.00979472326724899,14,0
L6 CT,GAD1,pan-Inh,pan-Inh,0.08698694029850829,0.015399504544510598,15,0
L6b,GAD1,pan-Inh,pan-Inh,0.06480267948157815,0.0008868436204657541,16,0
Astrocyte,GAD1,pan-Inh,pan-Inh,0.14484045503991855,0.04777091382498158,17,0
Oligodendrocyte,GAD1,pan-Inh,pan-Inh,0.14829322402572487,0.05849163186350704,18,0
OPC,GAD1,pan-Inh,pan-Inh,0.6038035985719555,0.3698277784153052,19,0
Microglia-PVM,GAD1,pan-Inh,pan-Inh,0.13912363920541448,0.04978154765582323,20,0
Endothelial,GAD1,pan-Inh,pan-Inh,0.08018936423571858,0.017240806391589432,21,0
VLMC,GAD1,pan-Inh,pan-Inh,0.049736519165523393,0.0,22,0
Lamp5,GAD2,pan-Inh,pan-Inh,0.9601644457047587,0.9999999997740991,0,1
Sncg,GAD2,pan-Inh,pan-Inh,0.7051941145187146,0.5924851876742295,1,1
Vip,GAD2,pan-Inh,pan-Inh,0.669812513166087,0.427055642354984,2,1
Pax6,GAD2,pan-Inh,pan-Inh,0.9083124477860754,0.7509975740585407,3,1
Sst,GAD2,pan-Inh,pan-Inh,0.8166921564345176,0.6213455065636303,4,1
Sst Chodl,GAD2,pan-Inh,pan-Inh,0.3532423208191139,0.21928283607274465,5,1
Pvalb,GAD2,pan-Inh,pan-Inh,0.9926141787671966,0.9637824404612032,6,1
Chandelier,GAD2,pan-Inh,pan-Inh,0.3874226428831719,0.27018086430507926,7,1
L2/3 IT,GAD2,pan-Inh,pan-Inh,0.07586238035037303,0.014692423923466768,8,1
L4 IT,GAD2,pan-Inh,pan-Inh,0.0979880986115031,0.02775061074624082,9,1
L5 IT,GAD2,pan-Inh,pan-Inh,0.08689455703896111,0.016480120323367452,10,1
L5 ET,GAD2,pan-Inh,pan-Inh,0.0525342212356645,0.004956657773866137,11,1
L5/6 NP,GAD2,pan-Inh,pan-Inh,0.06997314800189511,0.010457767267855677,12,1
L6 IT,GAD2,pan-Inh,pan-Inh,0.05945865996154305,0.004577255125967429,13,1
L6 IT Car3,GAD2,pan-Inh,pan-Inh,0.05196059493915413,0.0015874050597124041,14,1
L6 CT,GAD2,pan-Inh,pan-Inh,0.06378264925373175,0.009893655347527744,15,1
L6b,GAD2,pan-Inh,pan-Inh,0.051259647589922554,0.0,16,1
Astrocyte,GAD2,pan-Inh,pan-Inh,0.10297476242965674,0.034036892858723106,17,1
Oligodendrocyte,GAD2,pan-Inh,pan-Inh,0.10372379607083575,0.03832984846259928,18,1
OPC,GAD2,pan-Inh,pan-Inh,0.12711654706777498,0.05263577550446628,19,1
Microglia-PVM,GAD2,pan-Inh,pan-Inh,0.11073551060464193,0.041636451435103056,20,1
Endothelial,GAD2,pan-Inh,pan-Inh,0.06674218001220084,0.01738581917562839,21,1
VLMC,GAD2,pan-Inh,pan-Inh,0.039919151086407076,0.0019273408781790436,22,1
Lamp5,SLC32A1,pan-Inh,pan-Inh,0.8349872412816701,0.8008843051753065,0,2
Sncg,SLC32A1,pan-Inh,pan-Inh,0.5413933699698728,0.45250127315260386,1,2
Vip,SLC32A1,pan-Inh,pan-Inh,0.8364862018113606,0.7563583534874198,2,2
Pax6,SLC32A1,pan-Inh,pan-Inh,0.8510860484544244,0.7557698451330445,3,2
Sst,SLC32A1,pan-Inh,pan-Inh,0.8343529240406812,0.7787388007987862,4,2
Sst Chodl,SLC32A1,pan-Inh,pan-Inh,0.3225255972696254,0.2609745231617375,5,2
Pvalb,SLC32A1,pan-Inh,pan-Inh,0.954629955283289,0.9999999997160167,6,2
Chandelier,SLC32A1,pan-Inh,pan-Inh,0.6744630506007553,0.6453985969458782,7,2
L2/3 IT,SLC32A1,pan-Inh,pan-Inh,0.06118836915297314,0.022372250545069614,8,2
L4 IT,SLC32A1,pan-Inh,pan-Inh,0.06185888353641165,0.023035964336009827,9,2
L5 IT,SLC32A1,pan-Inh,pan-Inh,0.06472030683461456,0.020718979286566633,10,2
L5 ET,SLC32A1,pan-Inh,pan-Inh,0.04131212233321017,0.011560032383126773,11,2
L5/6 NP,SLC32A1,pan-Inh,pan-Inh,0.055283525509398045,0.01753516821659492,12,2
L6 IT,SLC32A1,pan-Inh,pan-Inh,0.03697677858304983,0.005199214786397186,13,2
L6 IT Car3,SLC32A1,pan-Inh,pan-Inh,0.04037087116090411,0.008601750873387227,14,2
L6 CT,SLC32A1,pan-Inh,pan-Inh,0.04454291044776127,0.011572073631705745,15,2
L6b,SLC32A1,pan-Inh,pan-Inh,0.03378476772972192,0.0027151989362915714,16,2
Astrocyte,SLC32A1,pan-Inh,pan-Inh,0.05807595046146258,0.02234653885068696,17,2
Oligodendrocyte,SLC32A1,pan-Inh,pan-Inh,0.07366131394452041,0.03711468696420131,18,2
OPC,SLC32A1,pan-Inh,pan-Inh,0.07511753685178135,0.03743526642953156,19,2
Microglia-PVM,SLC32A1,pan-Inh,pan-Inh,0.06695381931191781,0.03131536266968459,20,2
Endothelial,SLC32A1,pan-Inh,pan-Inh,0.03578170834422487,0.00967797316994221,21,2
VLMC,SLC32A1,pan-Inh,pan-Inh,0.021800332058037986,0.0,22,2
Lamp5,LAMP5,Inhibitory,Lamp5,0.907499291182474,0.9999999997281148,0,3
Sncg,LAMP5,Inhibitory,Lamp5,0.10707321396915576,0.044970493567718976,1,3
Vip,LAMP5,Inhibitory,Lamp5,0.19814619759849084,0.10210420308652329,2,3
Pax6,LAMP5,Inhibitory,Lamp5,0.3166248955722767,0.19796725793667783,3,3
Sst,LAMP5,Inhibitory,Lamp5,0.11590561503167014,0.04687891579638516,4,3
Sst Chodl,LAMP5,Inhibitory,Lamp5,0.06484641638225253,0.016408512648022597,5,3
Pvalb,LAMP5,Inhibitory,Lamp5,0.07456162387579804,0.01554018725931108,6,3
Chandelier,LAMP5,Inhibitory,Lamp5,0.1402439024390213,0.07348243964089304,7,3
L2/3 IT,LAMP5,Inhibitory,Lamp5,0.7249503341145157,0.6460427186931167,8,3
L4 IT,LAMP5,Inhibitory,Lamp5,0.08005100595069299,0.025511370507147132,9,3
L5 IT,LAMP5,Inhibitory,Lamp5,0.1236979439565722,0.04969826393288692,10,3
L5 ET,LAMP5,Inhibitory,Lamp5,0.30558638549758144,0.21641493974186604,11,3
L5/6 NP,LAMP5,Inhibitory,Lamp5,0.04643816142789444,0.0,12,3
L6 IT,LAMP5,Inhibitory,Lamp5,0.16363457082286467,0.08588217659116644,13,3
L6 IT Car3,LAMP5,Inhibitory,Lamp5,0.06567510141008331,0.012501374536889197,14,3
L6 CT,LAMP5,Inhibitory,Lamp5,0.052122201492537525,0.004891139203319006,15,3
L6b,LAMP5,Inhibitory,Lamp5,0.09946119120431106,0.03243496974165273,16,3
Astrocyte,LAMP5,Inhibitory,Lamp5,0.17316878120470075,0.09174482640636107,17,3
Oligodendrocyte,LAMP5,Inhibitory,Lamp5,0.08906086157740088,0.0342491117344144,18,3
OPC,LAMP5,Inhibitory,Lamp5,0.3836120046660806,0.265878327545823,19,3
Microglia-PVM,LAMP5,Inhibitory,Lamp5,0.13367137378913085,0.06755435153897547,20,3
Endothelial,LAMP5,Inhibitory,Lamp5,0.08579477796172058,0.0367834516617541,21,3
VLMC,LAMP5,Inhibitory,Lamp5,0.04930339998556238,0.010808973200252939,22,3
Lamp5,RELN,Inhibitory,Lamp5,0.6591295718741488,0.7690457768455072,0,4
Sncg,RELN,Inhibitory,Lamp5,0.3254742067009449,0.27926708294420083,1,4
Vip,RELN,Inhibitory,Lamp5,0.5219717716452921,0.4207021412032032,2,4
Pax6,RELN,Inhibitory,Lamp5,0.8318713450291985,0.9999999997617509,3,4
Sst,RELN,Inhibitory,Lamp5,0.5096132838102351,0.4413014637533372,4,4
Sst Chodl,RELN,Inhibitory,Lamp5,0.1382252559726961,0.08521344251880326,5,4
Pvalb,RELN,Inhibitory,Lamp5,0.058383158317841855,0.006638741897967144,6,4
Chandelier,RELN,Inhibitory,Lamp5,0.04923552966872989,0.006249731903901037,7,4
L2/3 IT,RELN,Inhibitory,Lamp5,0.08106375293480524,0.02160519888197893,8,4
L4 IT,RELN,Inhibitory,Lamp5,0.04661377160668679,0.003397683642234335,9,4
L5 IT,RELN,Inhibitory,Lamp5,0.07033722465575339,0.01320687944677468,10,4
L5 ET,RELN,Inhibitory,Lamp5,0.0480947095819463,0.006144747541302752,11,4
L5/6 NP,RELN,Inhibitory,Lamp5,0.04470067919759909,0.0004678277014547935,12,4
L6 IT,RELN,Inhibitory,Lamp5,0.05058423310161152,0.0033977599712604538,13,4
L6 IT Car3,RELN,Inhibitory,Lamp5,0.044234112420320784,0.0,14,4
L6 CT,RELN,Inhibitory,Lamp5,0.04291044776119408,0.0003909572717789439,15,4
L6b,RELN,Inhibitory,Lamp5,0.04514343963885233,0.0007780750160347643,16,4
Astrocyte,RELN,Inhibitory,Lamp5,0.07759310091426312,0.027808675396052158,17,4
Oligodendrocyte,RELN,Inhibitory,Lamp5,0.08383524130580441,0.03301664390017711,18,4
OPC,RELN,Inhibitory,Lamp5,0.08335395383364859,0.036047154750189755,19,4
Microglia-PVM,RELN,Inhibitory,Lamp5,0.06559075295784794,0.021727492182569808,20,4
Endothelial,RELN,Inhibitory,Lamp5,0.06714879033429424,0.024600225610314625,21,4
VLMC,RELN,Inhibitory,Lamp5,0.04244567963617966,0.009650951532647653,22,4
Lamp5,CXCL14,Inhibitory,Sncg,0.8494471222003055,0.808918382629561,0,5
Sncg,CXCL14,Inhibitory,Sncg,0.9078177628080287,0.9495035495659011,1,5
Vip,CXCL14,Inhibitory,Sncg,0.8799662945014319,0.7429064404322538,2,5
Pax6,CXCL14,Inhibitory,Sncg,0.9661654135337665,0.9999999997922532,3,5
Sst,CXCL14,Inhibitory,Sncg,0.24371859296483522,0.06505803662529712,4,5
Sst Chodl,CXCL14,Inhibitory,Sncg,0.1382252559726961,0.017061277032765297,5,5
Pvalb,CXCL14,Inhibitory,Sncg,0.2259960809927886,0.04583676907761442,6,5
Chandelier,CXCL14,Inhibitory,Sncg,0.23425555151073127,0.06752556945173618,7,5
L2/3 IT,CXCL14,Inhibitory,Sncg,0.2731984829329354,0.08047709232213426,8,5
L4 IT,CXCL14,Inhibitory,Sncg,0.24712383111368544,0.07054858908569082,9,5
L5 IT,CXCL14,Inhibitory,Sncg,0.22622765284094207,0.04637383046449731,10,5
L5 ET,CXCL14,Inhibitory,Sncg,0.20532741398445675,0.05756245663823065,11,5
L5/6 NP,CXCL14,Inhibitory,Sncg,0.20312746801452972,0.038283250553491195,12,5
L6 IT,CXCL14,Inhibitory,Sncg,0.15461223684859968,0.013298039651974462,13,5
L6 IT Car3,CXCL14,Inhibitory,Sncg,0.17423218079968827,0.024865427093391408,14,5
L6 CT,CXCL14,Inhibitory,Sncg,0.15671641791044982,0.020950111887667384,15,5
L6b,CXCL14,Inhibitory,Sncg,0.13004223095966314,0.0,16,5
Astrocyte,CXCL14,Inhibitory,Sncg,0.7221201576371293,0.46920305780167854,17,5
Oligodendrocyte,CXCL14,Inhibitory,Sncg,0.23765739689573562,0.07681319495278555,18,5
OPC,CXCL14,Inhibitory,Sncg,0.283855915726938,0.10925352545029526,19,5
Microglia-PVM,CXCL14,Inhibitory,Sncg,0.3099431146975806,0.12304955914903422,20,5
Endothelial,CXCL14,Inhibitory,Sncg,0.2554093694635998,0.09810600975808115,21,5
VLMC,CXCL14,Inhibitory,Sncg,0.1509420342164172,0.037469547820939426,22,5
Lamp5,CALB2,Inhibitory,Sncg,0.13602211511199203,0.06796648560250425,0,6
Sncg,CALB2,Inhibitory,Sncg,0.6874667612125629,0.5942303844678287,1,6
Vip,CALB2,Inhibitory,Sncg,0.979397514219037,0.9999999997878851,2,6
Pax6,CALB2,Inhibitory,Sncg,0.7738095238094941,0.6770541789670695,3,6
Sst,CALB2,Inhibitory,Sncg,0.10862282426625021,0.04549673287205673,4,6
Sst Chodl,CALB2,Inhibitory,Sncg,0.08361774744027298,0.035834482165124124,5,6
Pvalb,CALB2,Inhibitory,Sncg,0.06511581168668076,0.017032476173189155,6,6
Chandelier,CALB2,Inhibitory,Sncg,0.09182744812522681,0.03803294106724411,7,6
L2/3 IT,CALB2,Inhibitory,Sncg,0.12868882066101262,0.05408324804210847,8,6
L4 IT,CALB2,Inhibitory,Sncg,0.05179937659393521,0.01270011052948735,9,6
L5 IT,CALB2,Inhibitory,Sncg,0.06126212981786864,0.01436764426810359,10,6
L5 ET,CALB2,Inhibitory,Sncg,0.044641756073498816,0.01038511289970139,11,6
L5/6 NP,CALB2,Inhibitory,Sncg,0.06934133628178771,0.024317757848700817,12,6
L6 IT,CALB2,Inhibitory,Sncg,0.040871665927130894,0.005352677289134966,13,6
L6 IT Car3,CALB2,Inhibitory,Sncg,0.029746957697508267,0.0,14,6
L6 CT,CALB2,Inhibitory,Sncg,0.038829291044776094,0.005412297086821449,15,6
L6b,CALB2,Inhibitory,Sncg,0.05854084753167282,0.014897753956044545,16,6
Astrocyte,CALB2,Inhibitory,Sncg,0.09190135517755342,0.03768471403738511,17,6
Oligodendrocyte,CALB2,Inhibitory,Sncg,0.07474456856135218,0.031511308005672665,18,6
