corr_subclass,L2/3 Ex,L4/5 Ex,L5 Ex,L6 Ex,MGE,CGE,Ast,Oligo,Endo,Mic,Ambig/Oligo,Ambig/In/Endo,NA
L2/3 IT,97061.0,298.0,2.0,616.0,2515.0,380.0,3401.0,1673.0,1503.0,1935.0,7202.0,3763.0,0.0
L4 IT,2060.0,22424.0,0.0,380.0,118.0,19.0,1301.0,4186.0,665.0,937.0,9491.0,1522.0,0.0
L5 ET,6457.0,413.0,5.0,58.0,65.0,10.0,680.0,1397.0,244.0,244.0,640.0,292.0,0.0
L5 IT,18537.0,29505.0,8.0,821.0,95.0,28.0,814.0,1603.0,432.0,361.0,303.0,737.0,0.0
L5/6 NP,23.0,396.0,4753.0,121.0,14.0,4.0,95.0,616.0,72.0,66.0,777.0,249.0,0.0
L6 CT,333.0,519.0,14.0,8556.0,58.0,7.0,355.0,957.0,93.0,284.0,1721.0,353.0,0.0
L6 IT,5632.0,1272.0,0.0,18061.0,60.0,26.0,427.0,1551.0,213.0,305.0,1019.0,302.0,0.0
L6 IT Car3,11.0,4.0,0.0,5151.0,2.0,1.0,102.0,352.0,67.0,132.0,296.0,211.0,0.0
L6b,148.0,49.0,2.0,9668.0,23.0,6.0,190.0,4117.0,77.0,228.0,838.0,465.0,0.0
Chandelier,98.0,14.0,0.0,7.0,9835.0,291.0,371.0,235.0,241.0,215.0,2892.0,313.0,0.0
Lamp5,32.0,6.0,0.0,5.0,924.0,14685.0,107.0,77.0,85.0,77.0,605.0,122.0,0.0
Lamp5 Lhx6,0.0,0.0,0.0,0.0,1.0,0.0,15.0,2476.0,3.0,5.0,0.0,0.0,0.0
Pax6,6.0,4.0,0.0,2.0,182.0,5635.0,113.0,48.0,18.0,11.0,53.0,288.0,0.0
Pvalb,2.0,1.0,0.0,0.0,21075.0,55.0,26.0,85.0,16.0,43.0,3.0,51.0,0.0
Sncg,13.0,2.0,0.0,11.0,202.0,5017.0,151.0,119.0,401.0,121.0,1433.0,83.0,0.0
Sst,16.0,28.0,0.0,12.0,28836.0,129.0,73.0,428.0,92.0,153.0,1367.0,212.0,0.0
Sst Chodl,1.0,0.0,0.0,1.0,797.0,2.0,0.0,28.0,5.0,5.0,30.0,6.0,0.0
Vip,18.0,6.0,0.0,2.0,150.0,24504.0,86.0,203.0,47.0,49.0,406.0,196.0,0.0
Astrocyte,14.0,9.0,1.0,21.0,149.0,172.0,154331.0,2975.0,4410.0,1814.0,6362.0,937.0,0.0
Endothelial,0.0,1.0,0.0,2.0,53.0,26.0,72.0,573.0,140144.0,1433.0,927.0,405.0,0.0
Microglia-PVM,0.0,1.0,0.0,2.0,15.0,7.0,77.0,1982.0,6217.0,68916.0,3400.0,60.0,0.0
OPC,6.0,3.0,0.0,14.0,32.0,50.0,194.0,2602.0,1122.0,148.0,3331.0,34347.0,0.0
Oligodendrocyte,13.0,12.0,0.0,85.0,589.0,109.0,527.0,263718.0,2101.0,2473.0,19038.0,464.0,0.0
VLMC,0.0,0.0,0.0,4.0,8.0,12.0,145.0,2767.0,95021.0,692.0,1676.0,11.0,0.0
Unassigned,3019.0,702.0,40.0,2036.0,715.0,392.0,838.0,1449.0,645.0,369.0,186.0,212.0,0.0
