subject,vip_depth_r,vip_depth_p,quality
10003,-0.5380070595147908,0.014408804871408588,strong
10004,-0.6347312815911664,0.002643584629857869,strong
10006,-0.5465942809055231,0.01264056605903114,strong
10010,-0.5998974621884336,0.005172568522611267,strong
10020,-0.5590169943749475,0.010396667042673623,strong
10023,-0.37609698227444266,0.10219409938134742,strong
10024,-0.6595511401318905,0.0015577050726681518,strong
10025,-0.5165065223235679,0.019718979000344063,strong
10026,-0.6853027382462824,0.0008541798181563989,strong
1010,-0.5220593892448682,0.0182181153111029,strong
1020,0.6554031313663454,0.0017071801767838284,failed
1041,-0.4258364869389443,0.06120110883206965,strong
1047,-0.7349467075602698,0.00022315841891779538,strong
1048,-0.5059153420778165,0.022853983942107935,strong
1053,0.48317830618368895,0.03091712468685866,failed
1069,-0.6083144961590708,0.004428813138565662,strong
1071,-0.2572380310279476,0.27356672539767724,acceptable
1086,-0.47902807905229544,0.03260356434498296,strong
1092,-0.34882710281475576,0.13171646420159658,strong
1102,-0.5763628385555456,0.007814919698389124,strong
1121,-0.5083370146890132,0.02210451320094358,strong
1130,-0.7215840401500829,0.0003291110885127993,strong
1157,-0.2577085857678868,0.27265922995836334,acceptable
1180,-0.7750500474888137,5.985858287578444e-05,strong
1181,-0.5768164942426762,0.00775520029499866,strong
1189,-0.7103051402772544,0.00044936543528317487,strong
1190,-0.49213181119807764,0.027511782697153937,strong
1195,-0.6210762980434908,0.003471208481425109,strong
1196,-0.5794829062159568,0.007411685138253752,strong
1211,-0.6253572031748797,0.003191377100581901,strong
1215,-0.622021828748493,0.0034077128429437866,strong
1221,-0.555016066757192,0.011080877609820421,strong
1222,-0.16980268532941428,0.4741716434275869,acceptable
1244,-0.6075272752247602,0.004494390403946167,strong
1247,-0.3597274676818449,0.11926966910390759,strong
1263,-0.36470256167557014,0.11387806930913752,strong
1282,-0.776141015588718,5.75444869599867e-05,strong
1289,-0.010290702074682578,0.9656544947411844,acceptable
1293,-0.8342032667197683,4.843397607586904e-06,strong
1298,0.4142261602574242,0.06940663422945659,failed
1312,-0.49838491929987017,0.025314025625785108,strong
1314,-0.5278077946134863,0.01676200569413934,strong
1324,-0.5972948337905614,0.0069267918429995355,strong
1328,-0.6745242114446426,0.0011060816104083873,strong
1374,-0.6207025776190682,0.003496574312455497,strong
1391,-0.4450571140293802,0.04925707360026902,strong
1444,-0.7057277793806471,0.0005078612844826177,strong
1789,-0.5389252143674373,0.014210744680742168,strong
656,-0.2709718654762875,0.2478548133201095,acceptable
668,-0.6540819487144582,0.002381858290684431,strong
686,-0.10522897599486021,0.6588321559282535,acceptable
697,-0.26477030770757837,0.259266519180507,acceptable
698,0.2931366720243297,0.20972820983115326,failed
716,-0.7170915795366037,0.0003732236683210965,strong
789,-0.6975001930624287,0.0006293178986070131,strong
795,-0.4865827850586724,0.029585418466098946,strong
840,-0.6992593623672984,0.0006014670220903048,strong
843,-0.32355931605568156,0.16404347892732418,strong
863,-0.5666527866268269,0.009186052094265134,strong
886,-0.5790348273552388,0.007468524460951917,strong
934,-0.2040651071554307,0.38814934207392926,acceptable
945,-0.7618147737823335,9.499695037217534e-05,strong
957,0.36721893149177687,0.11121881793543105,failed
967,-0.5091690339548713,0.0218515680729223,strong
984,-0.6069145934487052,0.004545981534130584,strong
986,-0.6980823390149589,0.0006199829437492809,strong
